SK_ID_CURR,TARGET
273835,0.97795784
273856,0.016803116
273861,0.03934881
273863,0.05298099
273864,0.19873333
273874,0.26847225
273879,0.6690841
273892,0.7744032
273895,0.08912328
273899,0.10724649
273900,0.6861369
273912,0.25163
273921,0.032170624
273941,0.32925248
273946,0.0146508515
273954,0.46663857
273956,0.33016837
273962,0.04698381
273968,0.48980212
273985,0.06371257
274000,0.8650436
274003,0.020988494
274004,0.02916935
274006,0.15388995
274019,0.6043532
274022,0.53878176
274023,0.6488657
274034,0.17255658
274043,0.04652089
274052,0.3337232
274054,0.8963144
274058,0.4601304
274063,0.25041163
274070,0.30776548
274072,0.31394708
274081,0.05420205
274108,0.89719224
274118,0.98693436
274125,0.366359
274129,0.014777482
274140,0.097602606
274142,0.016539931
274146,0.061434507
274147,0.88898456
274155,0.035912216
274163,0.57566977
274165,0.30213305
274174,0.012583852
274182,0.33677393
274186,0.35653275
274188,0.026535422
274193,0.21935695
274198,0.12042272
274216,0.5183007
274219,0.13545409
274225,0.9387592
274229,0.01589799
274248,0.0943591
274268,0.13395098
274274,0.03477475
274286,0.0139681995
274289,0.1569052
274297,0.017574996
274302,0.014752954
274326,0.02377835
274346,0.050631046
274348,0.19602582
274349,0.128748
274350,0.04354167
274353,0.08740157
274359,0.48165175
274364,0.097706884
274368,0.1641753
274373,0.0154719055
274378,0.8252368
274389,0.23495528
274390,0.055781573
274391,0.09482363
274392,0.6612522
274396,0.67779446
274408,0.8663318
274409,0.10014382
274424,0.12572584
274453,0.08430287
274460,0.048238665
274465,0.26223168
274468,0.012273043
274481,0.53872633
274482,0.04063043
274484,0.045467466
274490,0.73839897
274509,0.017523438
274511,0.014466524
274515,0.26397794
274521,0.42335683
274523,0.3756901
274525,0.14715502
274539,0.033708006
274541,0.19851598
274574,0.05450496
274585,0.010527432
274587,0.71265626
274594,0.03133726
274600,0.04200366
274605,0.09806973
274611,0.24389216
274619,0.6654791
274641,0.15159923
274666,0.7192698
274688,0.061549097
274690,0.21464777
274699,0.049059182
274703,0.109947264
274715,0.017643511
274717,0.15008396
274760,0.22499016
274774,0.44666705
274791,0.43578058
274801,0.012211114
274804,0.8895762
274808,0.98453104
274813,0.097319335
274815,0.055924863
274818,0.08002743
274820,0.06122622
274829,0.2388756
274847,0.50842494
274865,0.07166502
274870,0.2528735
274881,0.8018898
274890,0.65982056
274894,0.23102689
274902,0.041844487
274905,0.70588297
274911,0.45125043
274912,0.64432573
274914,0.037493348
274927,0.10000962
274931,0.082595795
274944,0.60461634
274951,0.36821145
274953,0.81380194
274954,0.02183029
274961,0.122867376
274965,0.32699186
274972,0.14756909
274978,0.21053451
274984,0.01989007
274993,0.60820884
274996,0.0708752
275043,0.012368619
275048,0.14005643
275052,0.057700843
275059,0.015119106
275060,0.2165693
275071,0.017977417
275077,0.25644624
275078,0.6738908
275091,0.11878988
275098,0.2419152
275111,0.13758281
275120,0.71954954
275121,0.8559631
275125,0.053025752
275129,0.040303618
275139,0.066072166
275150,0.2847616
275153,0.46565467
275166,0.94731265
275185,0.2807612
275199,0.88073266
275201,0.048027277
275203,0.041788787
275216,0.15559375
275225,0.25248945
275226,0.07949123
275232,0.013578892
275254,0.62734133
275256,0.87114537
275272,0.39512953
275278,0.16121987
275280,0.12600699
275286,0.01746422
275288,0.03759557
275299,0.014249951
275306,0.3617288
275313,0.0130933225
275314,0.21815825
275319,0.6257833
275324,0.18818077
275330,0.023087978
275334,0.48645112
275335,0.39148268
275337,0.2692066
275339,0.1716508
275351,0.016167492
275352,0.09878543
275367,0.029199898
275384,0.02418223
275392,0.013204843
275393,0.32659993
275408,0.13478634
275411,0.26705408
275413,0.89923537
275415,0.051700383
275416,0.03723362
275422,0.017255515
275424,0.017474055
275438,0.16076419
275440,0.058950156
275468,0.03240314
275469,0.08963132
275473,0.7877847
275482,0.06891745
275488,0.25111964
275502,0.6439316
275503,0.10893434
275511,0.52470946
275518,0.027962536
275520,0.017305821
275524,0.22901312
275531,0.24860531
275537,0.18046442
275558,0.21829367
275574,0.040846586
275576,0.09165183
275583,0.014241159
275588,0.71041095
275605,0.67800725
275612,0.1683228
275627,0.29897225
275633,0.21174133
275646,0.83246917
275647,0.032484442
275653,0.0314534
275661,0.12766543
275683,0.05089584
275688,0.09250471
275691,0.26050103
275713,0.2943051
275731,0.022745997
275735,0.8968963
275739,0.0113705695
275761,0.111610144
275762,0.075134754
275767,0.01544717
275768,0.44082087
275769,0.28601214
275774,0.017921686
275776,0.012860328
275783,0.014934272
275800,0.7078389
275805,0.89203024
275836,0.015189081
275842,0.086887
275855,0.9711311
275860,0.044424564
275870,0.6581962
275884,0.9100715
275897,0.14191198
275899,0.024568468
275900,0.5052663
275906,0.017493576
275912,0.51941067
275922,0.28022963
275929,0.8619317
275931,0.08475381
275932,0.01292938
275936,0.6000633
275937,0.05039093
275947,0.34505594
275949,0.4759112
275954,0.6402433
275958,0.015850008
275966,0.19622922
275967,0.020146191
275970,0.8598403
275989,0.92995036
275993,0.050099343
275995,0.028225988
275998,0.3336408
276007,0.091732204
276011,0.20856676
276029,0.33556592
276047,0.033076733
276048,0.18086073
276050,0.53039354
276054,0.024726093
276056,0.14158851
276057,0.43314463
276060,0.015777647
276084,0.05630347
276089,0.057197124
276118,0.11737621
276121,0.22357205
276122,0.07880771
276130,0.035974085
276134,0.5422615
276135,0.017496109
276142,0.81130326
276164,0.017012656
276195,0.046826124
276210,0.5736538
276235,0.047346026
276238,0.14137697
276242,0.07200077
276244,0.15353239
276247,0.021778166
276263,0.22982913
276306,0.68358475
276309,0.039727956
276319,0.14553812
276334,0.26597777
276338,0.016213447
276343,0.015159249
276344,0.5169345
276345,0.11715937
276348,0.016928792
276359,0.74205524
276363,0.138248
276365,0.67982805
276366,0.059872627
276373,0.09572697
276378,0.10415897
276386,0.017378628
276405,0.1442649
276419,0.014794886
276422,0.011950493
276430,0.06498203
276437,0.082677454
276442,0.4675494
276444,0.12320647
276446,0.03434542
276455,0.018123776
276470,0.033705503
276472,0.25696474
276475,0.67447513
276479,0.05856797
276484,0.1048139
276487,0.32867187
276488,0.40909457
276495,0.02659902
276497,0.7802335
276508,0.9751647
276509,0.35276276
276516,0.28768337
276521,0.04527065
276525,0.21481904
276550,0.06500235
276560,0.013568133
276569,0.014588714
276584,0.09263682
276603,0.14280939
276615,0.034962058
276617,0.02123782
276622,0.06949505
276625,0.104760766
276629,0.06572893
276642,0.036882073
276664,0.027399182
276674,0.15410835
276675,0.38766366
276678,0.40087986
276692,0.41482097
276693,0.015748143
276697,0.03565803
276703,0.38186175
276705,0.22963965
276717,0.11103231
276728,0.014493793
276744,0.28944772
276762,0.27159458
276764,0.019249976
276781,0.05218324
276793,0.21466362
276798,0.016836941
276800,0.019221872
276805,0.11515543
276824,0.03938046
276826,0.32473218
276848,0.49028343
276854,0.4285432
276862,0.83723724
276865,0.08122176
276869,0.02362585
276880,0.013061225
276882,0.0936631
276886,0.24081475
276889,0.23360571
276892,0.14124084
276903,0.0154643655
276906,0.17256048
276936,0.014650732
276945,0.0119330585
276956,0.03222397
276958,0.0152134
276963,0.02045241
276966,0.012471527
276987,0.0179753
276993,0.14353603
276994,0.0152083635
277004,0.83397806
277015,0.012298137
277021,0.09490898
277024,0.0151133835
277032,0.034163296
277054,0.39276373
277055,0.15182933
277061,0.037712723
277065,0.3045159
277070,0.15208772
277079,0.17504203
277088,0.015452415
277108,0.40636057
277114,0.05291325
277121,0.050605178
277137,0.75189066
277148,0.13913774
277158,0.9136785
277162,0.17637846
277165,0.8865434
277167,0.015261054
277170,0.014197737
277172,0.024407297
277177,0.014242232
277179,0.9773512
277182,0.3080504
277185,0.2398934
277191,0.19669917
277200,0.87350035
277211,0.10077539
277217,0.014903843
277221,0.17900822
277226,0.18976799
277227,0.21944922
277228,0.12422472
277229,0.03917095
277244,0.9647567
277271,0.012173265
277274,0.033700883
277282,0.015060782
277286,0.0134238005
277288,0.01211676
277290,0.014473379
277291,0.01297617
277296,0.022079736
277297,0.03900644
277320,0.24682862
277327,0.82406056
277335,0.9050119
277336,0.10490215
277338,0.03837344
277342,0.7628585
277344,0.21428421
277345,0.01585126
277349,0.38251287
277356,0.036004215
277370,0.049816847
277371,0.16573292
277379,0.19203427
277386,0.05782208
277390,0.7904928
277400,0.010922819
277401,0.45454615
277412,0.331254
277413,0.48668832
277415,0.03934583
277417,0.4079312
277419,0.041939914
277422,0.2375319
277423,0.015927643
277425,0.16025767
277432,0.10060874
277438,0.01671362
277445,0.14805147
277447,0.030005693
277456,0.06879699
277457,0.06163311
277474,0.08523694
277488,0.06798196
277494,0.25844106
277501,0.042987615
277503,0.18470624
277510,0.049793452
277516,0.22432429
277521,0.8755998
277522,0.047914654
277530,0.32510632
277531,0.6177018
277536,0.10025701
277548,0.1612606
277550,0.3122608
277554,0.014578998
277555,0.31103742
277562,0.74544597
277565,0.09750408
277566,0.082629025
277572,0.6269007
277592,0.77243716
277593,0.08509752
277610,0.1035178
277621,0.107427984
277654,0.034893245
277668,0.014003068
277673,0.016837984
277675,0.23525912
277694,0.012839794
277697,0.9339721
277699,0.05619237
277700,0.016047806
277701,0.0143482685
277708,0.96010566
277710,0.015455008
277717,0.08319956
277725,0.026361853
277731,0.26686853
277746,0.09347582
277753,0.04057139
277757,0.28999776
277764,0.21527159
277772,0.022542447
277775,0.111611426
277777,0.022191852
277787,0.12737733
277797,0.03028974
277798,0.16945598
277802,0.7306581
277812,0.044572145
277816,0.6599313
277820,0.035570085
277821,0.016256183
277822,0.07215297
277838,0.04063341
277845,0.026503831
277846,0.1300767
277854,0.6297971
277856,0.11698252
277866,0.7879212
277874,0.31928837
277893,0.8685186
277900,0.05894512
277964,0.03194377
277970,0.024403304
277976,0.01576987
277983,0.055540174
277994,0.03145525
278011,0.11702651
278025,0.45850164
278045,0.43118235
278048,0.75272465
278066,0.040084362
278088,0.031096846
278098,0.01547125
278101,0.49249506
278113,0.02115336
278114,0.029206455
278128,0.5665603
278152,0.015264183
278157,0.014381796
278168,0.3308376
278169,0.08844012
278174,0.0233244
278176,0.013141841
278181,0.39542705
278185,0.5529636
278225,0.014122784
278236,0.8438691
278242,0.010870278
278244,0.016689241
278251,0.09254941
278252,0.055776894
278272,0.65142155
278279,0.014547706
278287,0.9147939
278288,0.09127048
278309,0.3634178
278310,0.30523926
278316,0.16166413
278318,0.7901677
278320,0.13479346
278344,0.61142194
278356,0.5985432
278359,0.012302488
278361,0.052956104
278368,0.054489225
278372,0.17085075
278384,0.9168587
278388,0.029102564
278409,0.87048364
278414,0.032123715
278415,0.78897023
278416,0.09654397
278422,0.10900006
278423,0.63981783
278432,0.24497336
278436,0.53054446
278455,0.24361515
278461,0.06531495
278469,0.88428044
278482,0.26559788
278487,0.59980834
278493,0.22689956
278501,0.12463781
278508,0.6143237
278511,0.022498399
278519,0.1186803
278526,0.3187457
278530,0.36291426
278533,0.36723137
278539,0.5722345
278545,0.116739064
278556,0.027309835
278559,0.32583314
278587,0.041472793
278601,0.106976956
278603,0.24189168
278604,0.6535308
278605,0.20433727
278606,0.013730109
278613,0.046068102
278616,0.7725932
278618,0.18848863
278632,0.28543347
278633,0.8233251
278637,0.042563885
278645,0.7965369
278649,0.38096863
278653,0.78634495
278662,0.042134464
278673,0.6532029
278700,0.3644418
278703,0.6062447
278704,0.09557232
278723,0.10439843
278725,0.13959941
278730,0.4696802
278750,0.016371012
278765,0.04115361
278770,0.01390478
278779,0.09364033
278787,0.23764178
278791,0.059823275
278804,0.04790905
278807,0.09194806
278810,0.475833
278812,0.09233582
278815,0.7998941
278821,0.2045385
278825,0.014696896
278832,0.046856195
278836,0.07228872
278838,0.6220989
278840,0.018628478
278844,0.52385825
278862,0.013248026
278863,0.020529836
278871,0.04569474
278875,0.029823124
278892,0.89696133
278899,0.31170124
278903,0.016878426
278909,0.22241813
278913,0.7678187
278931,0.23993114
278932,0.10581234
278933,0.5353796
278937,0.13511518
278952,0.053607285
278954,0.05140704
278960,0.6201855
278967,0.10926518
278968,0.08043763
278972,0.87865865
278976,0.64202845
278982,0.026846468
278983,0.5826237
279001,0.33391395
279015,0.036872238
279018,0.9892273
279035,0.30951995
279040,0.49107337
279043,0.17746338
279046,0.026124984
279061,0.022592843
279063,0.031389356
279065,0.02384451
279068,0.26662925
279070,0.0274719
279074,0.96528554
279076,0.05283469
279086,0.014142096
279095,0.0142757
279107,0.7482319
279108,0.097726494
279109,0.011383653
279110,0.17723334
279111,0.056060612
279129,0.01221621
279134,0.039392382
279137,0.16346586
279142,0.30420643
279146,0.023696125
279153,0.030755848
279157,0.13537991
279165,0.018539488
279166,0.021690845
279172,0.03708458
279173,0.1346086
279174,0.36367223
279179,0.59033614
279182,0.013425022
279186,0.044215024
279187,0.36920655
279189,0.04792887
279201,0.095247775
279202,0.09109712
279213,0.011651576
279214,0.04376307
279217,0.0132189095
279230,0.5748554
279232,0.014211148
279233,0.04532385
279235,0.01589626
279250,0.047648937
279252,0.11798978
279257,0.10925642
279265,0.20832455
279266,0.09103024
279279,0.1872679
279281,0.038292646
279282,0.01634866
279285,0.77681285
279286,0.20613202
279297,0.07310292
279300,0.027777076
279318,0.3952777
279324,0.20597175
279334,0.057149053
279335,0.30845493
279336,0.4126472
279341,0.23348999
279342,0.83885455
279353,0.08897695
279357,0.03500837
279371,0.12704498
279376,0.28535497
279391,0.37701917
279392,0.03941983
279402,0.018706143
279406,0.06935191
279408,0.40186438
279434,0.13753438
279439,0.030277401
279448,0.027362406
279450,0.78770816
279456,0.057246804
279461,0.053298563
279466,0.29928154
279470,0.14133796
279471,0.01615256
279493,0.012306839
279500,0.15181562
279506,0.025087953
279512,0.056917608
279519,0.7125299
279533,0.08415303
279549,0.21692571
279551,0.8942571
279556,0.011986792
279557,0.27207747
279558,0.39677566
279566,0.07866344
279592,0.46822023
279595,0.23540574
279604,0.32988703
279608,0.093360126
279614,0.017365485
279618,0.043902278
279622,0.77156186
279648,0.49967358
279652,0.015871197
279653,0.5733021
279679,0.01612994
279690,0.13020071
279691,0.22627461
279694,0.8745631
279698,0.870723
279702,0.015010983
279712,0.08420479
279713,0.08123985
279715,0.03381753
279725,0.05930236
279727,0.71175456
279733,0.13157466
279742,0.23170161
279748,0.14614046
279754,0.014497191
279756,0.46123335
279776,0.050761223
279778,0.03469652
279779,0.014849365
279782,0.34951872
279793,0.025351524
279794,0.21419653
279804,0.42855912
279810,0.012867719
279817,0.8107867
279828,0.54779756
279830,0.49327287
279831,0.12727535
279834,0.025290728
279835,0.5145452
279840,0.0687162
279847,0.33173692
279852,0.10138777
279854,0.23002523
279856,0.041066736
279859,0.093179494
279862,0.05615586
279876,0.28613055
279878,0.039222628
279889,0.016254514
279894,0.12421253
279897,0.07624346
279903,0.025787264
279904,0.03615421
279906,0.10043371
279909,0.7353738
279922,0.9798137
279925,0.13273409
279939,0.94790435
279940,0.048443347
279942,0.07259557
279948,0.03039959
279952,0.019259065
279960,0.0134655535
279968,0.39646107
279969,0.5588809
279977,0.7089266
279980,0.78172076
279994,0.07629198
279997,0.7760563
279998,0.13964614
280007,0.88959336
280009,0.22751841
280010,0.8871861
280020,0.037888825
280021,0.13974866
280022,0.5824226
280052,0.035474658
280058,0.23922554
280074,0.36264968
280076,0.049463123
280085,0.7931546
280091,0.020465523
280095,0.014935613
280107,0.18324804
280116,0.15389007
280140,0.027442575
280144,0.85200727
280156,0.056591928
280177,0.013079554
280191,0.025466442
280205,0.060746938
280226,0.5425906
280230,0.021622181
280234,0.025522083
280264,0.36395672
280274,0.05804485
280298,0.015933096
280299,0.24419346
280300,0.0318411
280301,0.29039797
280308,0.20616913
280317,0.027603686
280319,0.015094906
280322,0.016411513
280342,0.013187259
280348,0.80343443
280350,0.05366701
280353,0.45764697
280366,0.05881813
280372,0.4095447
280374,0.012887508
280376,0.7655282
280381,0.17852828
280384,0.025373489
280388,0.029800862
280397,0.63649327
280401,0.053994983
280409,0.4541746
280413,0.021282554
280422,0.5019343
280424,0.42133602
280426,0.121592194
280429,0.5496735
280430,0.12438047
280435,0.14350486
280444,0.23999885
280450,0.0419631
280455,0.60202557
280459,0.029659003
280462,0.15934035
280466,0.6209977
280470,0.05223149
280473,0.057314306
280517,0.1836918
280524,0.6902365
280527,0.01526466
280531,0.014836013
280548,0.07740143
280558,0.93723416
280563,0.10347107
280598,0.25927883
280599,0.87013626
280603,0.012506783
280607,0.06400743
280610,0.24642843
280612,0.14991453
280625,0.025059938
280631,0.09374216
280650,0.03567195
280653,0.9738283
280657,0.057644606
280669,0.48325282
280675,0.09102067
280679,0.34772542
280685,0.012798667
280691,0.27690345
280693,0.014273256
280706,0.76570356
280714,0.016160399
280719,0.24846584
280724,0.25603616
280725,0.051299006
280737,0.06368324
280738,0.027530134
280744,0.078636974
280746,0.8913771
280760,0.40014613
280772,0.27684763
280777,0.037985563
280784,0.02351591
280785,0.45210108
280791,0.034047604
280793,0.06744039
280794,0.012440592
280800,0.12380949
280805,0.02823779
280806,0.0752953
280815,0.79119134
280823,0.02504322
280831,0.050299138
280832,0.1937333
280841,0.05053118
280845,0.08935857
280846,0.5843472
280854,0.4083359
280857,0.017576039
280861,0.2456561
280862,0.1034489
280867,0.4755517
280877,0.07186392
280879,0.56185466
280890,0.16135472
280891,0.7041678
280903,0.6562395
280916,0.07061672
280929,0.037804753
280934,0.3091517
280941,0.103440374
280947,0.26010734
280962,0.18864581
280963,0.9649956
280966,0.051537275
280967,0.02231872
280971,0.9423813
281005,0.10252866
281007,0.45078537
281008,0.013997197
281009,0.4494903
281016,0.058694065
281024,0.1852381
281039,0.09367567
281045,0.029282093
281054,0.7821794
281055,0.14897075
281056,0.09454277
281068,0.8280277
281092,0.45770544
281094,0.013679117
281118,0.6879879
281133,0.06727776
281137,0.014974564
281164,0.34043097
281176,0.028732836
281177,0.014777988
281184,0.2909336
281187,0.4713072
281192,0.016835243
281195,0.49730507
281220,0.10277566
281222,0.8677311
281227,0.06822783
281234,0.031249493
281251,0.07655364
281278,0.043361932
281298,0.82550263
281303,0.29751712
281306,0.8285109
281314,0.4453029
281320,0.017631382
281322,0.5208271
281337,0.05168569
281347,0.41623423
281357,0.116992235
281362,0.503992
281365,0.08927068
281366,0.40210968
281367,0.037776113
281373,0.2952094
281376,0.1574896
281400,0.9667493
281417,0.07746735
281420,0.13957798
281422,0.47596493
281435,0.091419876
281439,0.018553555
281448,0.05702561
281451,0.57884794
281453,0.039204627
281482,0.06019488
281494,0.029459298
281514,0.079129726
281515,0.019419253
281542,0.3891312
281556,0.014915198
281568,0.14662671
281592,0.18493098
281593,0.011285841
281607,0.27586132
281613,0.3503526
281618,0.7589257
281620,0.13541165
281628,0.6287014
281629,0.141433
281633,0.046644747
281634,0.038013995
281642,0.025474817
281643,0.21415448
281653,0.49966124
281661,0.011552781
281671,0.11540681
281675,0.19059631
281684,0.014461637
281692,0.6125098
281697,0.18454313
281730,0.80381775
281731,0.5478493
281734,0.22293332
281737,0.10136801
281750,0.7471596
281752,0.11699155
281764,0.092305094
281782,0.067043096
281791,0.12678954
281793,0.15646622
281795,0.02038595
281824,0.15440205
281831,0.0741595
281845,0.0154616535
281848,0.0142303705
281854,0.04573986
281855,0.032616764
281867,0.01549533
281873,0.06138566
281875,0.04291451
281876,0.31534237
281881,0.015905023
281905,0.032072544
281906,0.13097748
281907,0.0391877
281914,0.4227638
281929,0.01387459
281936,0.1514275
281938,0.010867655
281940,0.06700787
281941,0.04448992
281950,0.08911976
281954,0.013239384
281955,0.08834806
281956,0.26626176
281957,0.63897234
281968,0.17840567
281972,0.16973639
281974,0.44504952
281987,0.14155239
281996,0.29102403
281998,0.054593652
282002,0.06598437
282004,0.043278515
282005,0.10998407
282020,0.3571207
282021,0.5275806
282041,0.083061635
282045,0.20043477
282046,0.01997891
282048,0.17448524
282056,0.55942017
282063,0.3904383
282068,0.4737416
282072,0.13299698
282100,0.12289685
282104,0.083024055
282105,0.058351874
282106,0.38997102
282108,0.015093267
282114,0.62739986
282132,0.19090042
282133,0.07119852
282136,0.29718935
282145,0.8176496
282146,0.127889
282150,0.05696234
282151,0.28583777
282152,0.19530246
282157,0.722682
282165,0.071344316
282167,0.028692305
282178,0.036274463
282179,0.06840813
282204,0.012801886
282208,0.04181698
282218,0.016549736
282221,0.67595077
282223,0.063699305
282226,0.60029286
282230,0.040820748
282232,0.22639686
282235,0.015046924
282236,0.08216378
282239,0.14762646
282246,0.033191472
282250,0.5471755
282259,0.031424373
282270,0.012846649
282272,0.010313809
282282,0.16059935
282292,0.2534069
282306,0.025737673
282311,0.20375201
282317,0.8804008
282318,0.058633894
282331,0.037653387
282338,0.30968577
282349,0.045478344
282350,0.55780077
282355,0.19727382
282359,0.9096928
282382,0.018686503
282396,0.31194162
282399,0.051049203
282408,0.054493606
282421,0.1581141
282427,0.023976654
282437,0.030039132
282446,0.07100734
282448,0.016035736
282453,0.055527687
282456,0.092726886
282457,0.7571486
282465,0.79388034
282476,0.93992317
282478,0.32381475
282482,0.084323674
282485,0.96167445
282492,0.09187564
282498,0.42320034
282503,0.015009195
282512,0.43338165
282521,0.53399456
282531,0.8781515
282548,0.037721127
282582,0.06602427
282585,0.022117496
282605,0.013436466
282618,0.012647122
282633,0.07057956
282642,0.85142064
282645,0.29447418
282647,0.14549413
282649,0.416734
282654,0.54643244
282661,0.07659331
282667,0.08120009
282668,0.9019954
282678,0.03352052
282679,0.67788213
282687,0.017011434
282688,0.3749972
282691,0.015471548
282702,0.019462198
282709,0.2375938
282712,0.039711982
282715,0.9618368
282726,0.013886809
282735,0.17932156
282737,0.0502629
282746,0.41708606
282751,0.012580425
282754,0.60881364
282758,0.3824647
282773,0.9541925
282787,0.012245923
282794,0.03214246
282812,0.017903835
282822,0.60532445
282827,0.27337772
282836,0.026464283
282841,0.087349236
282854,0.51239204
282862,0.84121174
282873,0.38297063
282890,0.061138034
282900,0.8233833
282906,0.06759888
282910,0.13803783
282915,0.011471629
282929,0.012596071
282933,0.064882815
282944,0.5070059
282945,0.16420892
282950,0.028692156
282954,0.027958155
282960,0.095299125
282961,0.21311608
282962,0.090682566
282965,0.6295568
282971,0.09958848
282974,0.18576247
282975,0.029269189
282979,0.29782155
282984,0.35892722
282990,0.5703279
282998,0.4641448
283005,0.3634078
283013,0.6610786
283018,0.850983
283029,0.87218624
283032,0.07738832
283036,0.016414076
283041,0.33939683
283046,0.29280806
283050,0.01557672
283057,0.30930185
283065,0.7031756
283069,0.7431313
283074,0.08855292
283076,0.03574395
283077,0.25185847
283089,0.20484549
283090,0.036345273
283094,0.30068904
283110,0.5167812
283118,0.690888
283127,0.015689582
283130,0.09907314
283139,0.41167513
283143,0.39763686
283144,0.121582806
283146,0.094379455
283150,0.5373638
283161,0.96200824
283177,0.9547453
283180,0.013323009
283184,0.02382484
283191,0.16184017
283193,0.018201888
283196,0.1864998
283199,0.6688297
283202,0.13167438
283205,0.048989028
283213,0.033052206
283216,0.11748731
283218,0.016322702
283220,0.02339387
283227,0.26960373
283233,0.35884827
283248,0.5091272
283250,0.40695503
283261,0.018135548
283264,0.09504941
283267,0.37757763
283269,0.03451273
283271,0.028374732
283282,0.5472385
283283,0.040593952
283290,0.015504926
283295,0.10535768
283298,0.14172149
283303,0.99528944
283309,0.01709652
283310,0.031380385
283314,0.38999853
283317,0.32002917
283318,0.020374238
283323,0.29208666
283327,0.58473915
283328,0.088122845
283336,0.9459394
283340,0.47465664
283344,0.32734677
283345,0.9505769
283360,0.014362454
283361,0.013759643
283383,0.53464735
283387,0.020959646
283390,0.012524664
283412,0.018521756
283426,0.17556116
283429,0.88063514
283433,0.18000588
283437,0.019406378
283438,0.01545766
283461,0.4427889
283466,0.012971848
283477,0.017296195
283479,0.61478966
283483,0.012182683
283484,0.12554616
283486,0.10697147
283500,0.018655151
283512,0.8527824
283515,0.21836036
283517,0.37883976
283519,0.016572952
283523,0.06454474
283528,0.41808635
283555,0.14154658
283565,0.02377072
283572,0.106063694
283576,0.01750049
283586,0.309121
283590,0.20612338
283606,0.424359
283615,0.07243234
283619,0.26171857
283632,0.28727704
283635,0.014132053
283636,0.028474838
283641,0.22600958
283642,0.055954546
283647,0.043253392
283667,0.06188786
283683,0.7501849
283684,0.3945434
283687,0.20478448
283691,0.39895234
283693,0.7355589
283701,0.26362252
283702,0.013186872
283711,0.53732514
283713,0.9125954
283726,0.01595503
283730,0.24953106
283736,0.13438192
283737,0.21104473
283740,0.013266653
283748,0.1046986
283750,0.24461406
283756,0.051505834
283757,0.026392788
283774,0.74663925
283776,0.11442205
283784,0.019900024
283790,0.84467566
283796,0.029050708
283806,0.10309324
283816,0.0175654
283825,0.7512783
283827,0.5380849
283835,0.054346085
283839,0.46431872
283843,0.014796525
283874,0.85685366
283880,0.044030547
283881,0.9077214
283882,0.9893637
283887,0.19576332
283891,0.09669843
283893,0.14718607
283895,0.013088077
283900,0.45985287
283906,0.32160416
283938,0.01436767
283943,0.17447099
283953,0.63540363
283958,0.5576067
283961,0.012478977
283972,0.10454783
283973,0.04195878
283986,0.2958116
283990,0.037734747
283994,0.7447543
284000,0.01631254
284002,0.36916932
284003,0.223421
284035,0.19547752
284049,0.048255295
284055,0.03967461
284060,0.10010043
284061,0.81616604
284069,0.47848552
284072,0.57831097
284075,0.11233711
284087,0.02409637
284093,0.13268375
284095,0.17383668
284096,0.57004887
284106,0.041913122
284109,0.1816622
284112,0.08214122
284126,0.4150632
284152,0.05494219
284155,0.021165818
284157,0.33785087
284159,0.5564306
284194,0.28438622
284207,0.13326952
284211,0.013509095
284220,0.3037477
284232,0.08865085
284239,0.50849324
284246,0.01593551
284257,0.6554243
284259,0.028404593
284272,0.015425563
284277,0.088920325
284279,0.788909
284283,0.051295877
284294,0.2981179
284298,0.020106018
284305,0.78736526
284309,0.028265774
284311,0.20603105
284315,0.017057896
284338,0.7781872
284340,0.168405
284342,0.62488455
284344,0.118018955
284348,0.012629986
284361,0.0945465
284373,0.013636589
284380,0.8200883
284408,0.048734963
284422,0.021450847
284423,0.19317499
284427,0.14022863
284433,0.23060489
284442,0.014288098
284462,0.63054574
284481,0.070712775
284487,0.04821661
284492,0.044833988
284495,0.040155053
284499,0.12862909
284503,0.19966075
284506,0.2292659
284507,0.01895392
284511,0.87002766
284512,0.56547934
284513,0.14516047
284520,0.38776898
284537,0.026620895
284557,0.6693359
284560,0.2857623
284571,0.5422481
284573,0.9200686
284574,0.01457715
284575,0.2016736
284576,0.19388908
284578,0.034192055
284592,0.22279277
284606,0.31515425
284609,0.023600042
284614,0.06382576
284627,0.014733702
284630,0.022495538
284633,0.036725104
284647,0.14588234
284650,0.13956735
284655,0.03452936
284661,0.0137453675
284664,0.015388906
284668,0.02709353
284682,0.02492997
284683,0.83926785
284691,0.29614347
284692,0.07851496
284695,0.16360804
284751,0.76804805
284785,0.09265053
284796,0.013928264
284797,0.013235718
284799,0.051570565
284805,0.012573272
284811,0.03552705
284844,0.04564309
284856,0.5218342
284861,0.05749491
284864,0.23347002
284866,0.20561218
284867,0.12348008
284871,0.014666468
284873,0.016082078
284888,0.55016375
284895,0.018348783
284906,0.56355965
284907,0.51928586
284908,0.12418178
284914,0.02325219
284916,0.16711819
284920,0.0717389
284926,0.02488929
284934,0.3547064
284937,0.09634924
284949,0.41209477
284986,0.023721695
285002,0.31538036
285006,0.03951198
285007,0.15769172
285008,0.04771161
285016,0.015087783
285040,0.027572572
285041,0.025866121
285050,0.23591667
285051,0.01597169
285059,0.3889374
285077,0.08810392
285078,0.97726166
285097,0.01244238
285102,0.01876232
285104,0.015160471
285117,0.067221105
285119,0.20138174
285120,0.015033066
285122,0.065393716
285131,0.94390273
285137,0.015810966
285139,0.11792344
285147,0.2741299
285176,0.05450225
285177,0.39862368
285183,0.15547499
