SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
260509,0.4497542171178853,0.6411560038382556,0.23157815224648184
260512,0.24407650581169954,0.7730392656693914,0.20169982419556687
260525,0.3070555361000422,0.5009277960592746,0.2155433311859541
260530,0.5277859886649097,0.5073408221881474,0.17596052878661753
260533,0.4624265861010021,0.5446541670649407,0.2038228258242728
260538,0.20127013268127555,0.8201576165303354,0.200413718127853
260541,0.491344953310343,0.5539430031402254,0.13743646820416666
260546,0.43020138454842033,0.7936345123589079,0.24812579708415658
260551,0.3697913330795799,0.7366808349404655,0.20647175336642556
260556,0.48449079497563646,0.7596351534004562,0.17843114922087752
260561,0.38780668167789006,0.7835541811705105,0.15295727131858458
260566,0.7546032070049937,0.735218956778818,0.21850840138323854
260572,0.36971700667526763,0.75530578411722,0.23860760481607185
260579,0.4290532852479602,0.7236539808171385,0.19242214576558253
260582,0.286442165788218,0.7590893525158234,0.22255895316393787
260583,0.286442165788218,0.2222065829890853,0.14207761828598356
260584,0.3948150312765066,0.7458514888040713,0.2155433311859541
260586,0.2884412407438243,0.5266030583689625,0.1841086303337096
260589,0.3214539877705688,0.7266303211365991,0.1691851439315517
260608,0.4837500073719981,0.7451883262516352,0.19755192858132678
260632,0.2993890289255433,0.7457207816632737,0.18514508226261311
260634,0.26738443804590367,0.6319203561801136,0.2126601803930114
260635,0.47175642286937436,0.6530440112340495,0.24453284850258397
260645,0.3426022815451577,0.6249143331097401,0.18809820224882146
260659,0.33250227126697673,0.7377370671516701,0.20417173783342854
260665,0.24157275857832033,0.7911346906751885,0.20126979372080753
260673,0.512703420574504,0.7179930124125253,0.2001363265317093
260675,0.4465436182829449,0.7356260871566931,0.2155433311859541
260676,0.5131480414022732,0.2781317724151217,0.22983665527670472
260700,0.49990504453281226,0.5517350563387534,0.23740356951281347
260721,0.34796317003990385,0.7514491229417894,0.13562263776983313
260723,0.4436042537664285,0.6492493382359779,0.22255895316393787
260732,0.4484470946731326,0.6948629527095744,0.17596052878661753
260738,0.3702954501541348,0.5643402050056515,0.2126601803930114
260748,0.11796595773450719,0.618138767251594,0.2275114065531335
260782,0.11796595773450719,0.7244818924551679,0.20417173783342854
260806,0.2384794296299796,0.7436419928364348,0.17078250533351316
260820,0.4452594917479665,0.6127712846465353,0.1761794952349458
260825,0.4525392843541021,0.7736124203399292,0.16117597806084968
260830,0.5217721146186074,0.6365182443920164,0.20802097559581936
260844,0.43257645600318934,0.7451883262516352,0.19111562775339355
260858,0.4108059097518904,0.6517266858327573,0.20126979372080753
260860,0.27496238642596993,0.7459480587658034,0.22870383113480233
260863,0.33724619948417567,0.4363393353532028,0.21078031282528137
260867,0.3430769185238092,0.7398050904074083,0.17322281020218927
260875,0.2593588142524604,0.2539129098342144,0.22568111926186113
260877,0.11796595773450719,0.7778257032700099,0.21860287738895753
260902,0.11796595773450719,0.7854231771755912,0.20542180777013863
260910,0.4512703160269013,0.5674914967374395,0.22217648157616635
260913,0.31344496305504227,0.48587148655272716,0.17843114922087752
260923,0.31350536607359303,0.6103827015487122,0.20417173783342854
260926,0.46081216493013893,0.785123769433023,0.21378267953882116
260936,0.42813122318765956,0.2053011272630004,0.1664427204025924
260937,0.46746494362824187,0.7377485517971258,0.22669498244650804
260948,0.4624265861010021,0.7481592065400363,0.2573372179784383
260949,0.12950737581729596,0.7345825419215327,0.1846640773699668
260959,0.4607744963605394,0.6483576123562745,0.18724099751265358
260962,0.38000540477990297,0.7629265438207021,0.24933168559300603
260986,0.4505533544429314,0.6105219831220384,0.2068012549587627
260988,0.12645893443051653,0.6592745247852383,0.19674008138190557
260992,0.4393563884624768,0.6056092326015029,0.24933168559300603
260997,0.4393563884624768,0.5266030583689625,0.17215373567118075
261007,0.4119507693975754,0.1653505227491757,0.23860760481607185
261031,0.19913277058650375,0.785123769433023,0.20126979372080753
261039,0.3416727032935028,0.5267236621205316,0.1950585234513341
261044,0.07628665148769914,0.7835541811705105,0.24733549842995778
261055,0.28238028274222865,0.44363014178742,0.13010307141740693
261058,0.41012030374138886,0.6367566558719348,0.22983665527670472
261069,0.41482845553378983,0.7278485530828225,0.2126601803930114
261079,0.42830532447128694,0.686680543176309,0.1874196383678158
261084,0.46015565419858473,0.43026598813297545,0.18152652825337934
261097,0.39940465299068717,0.5496335048124347,0.2126601803930114
261101,0.4267268144973773,0.6843628414657351,0.18786922108672913
261111,0.36971700667526763,0.726842419410119,0.20188760833661792
261115,0.3004055302876282,0.6836683550770406,0.19855936931461818
261116,0.3004055302876282,0.5199444849745629,0.21761234028046922
261121,0.3702954501541348,0.6130790420493378,0.18257644901408496
261124,0.44435631070728426,0.6438759148981689,0.15610104036633204
261126,0.44435631070728426,0.5266030583689625,0.1690202682661925
261132,0.5234342377512264,0.6071401563433454,0.164567468243213
261161,0.3885684818795363,0.6083490852802663,0.23860760481607185
261162,0.2227248661913519,0.7420839692301938,0.23567279389887832
261175,0.31506788380590184,0.7629265438207021,0.21078031282528137
261187,0.4362340433324014,0.6293196823006281,0.1616475428025125
261191,0.3933756478584673,0.556979587407477,0.1542989032559125
261195,0.2632264592565702,0.18936900994552078,0.24250135100817824
261197,0.1804435504097066,0.6245617403164246,0.20281495669332839
261204,0.31711113013371695,0.7833818759958394,0.23567279389887832
261231,0.44544484961846864,0.5825141114665481,0.181078454676092
261248,0.30442920736580104,0.17819689720734375,0.1636182608062931
261263,0.3702954501541348,0.27523505223451444,0.18200705322653335
261268,0.4267268144973773,0.6692816390207512,0.23136157840025218
261273,0.4989775096272366,0.6203687300813528,0.19422244259624682
261274,0.3443891012331084,0.7256774029902189,0.19111562775339355
261277,0.46222193447705795,0.54535343399487,0.1804069117866719
261283,0.41196126192201504,0.7072185575168898,0.2155433311859541
261293,0.33201185691099044,0.6452676822248898,0.181078454676092
261302,0.47102294409156664,0.7182736596681772,0.1628429129046625
261309,0.3426022815451577,0.6783970211144774,0.22983665527670472
261318,0.43257645600318934,0.661178706345803,0.24188486207844226
261340,0.2993981141553662,0.5894254134423751,0.18895798673061645
261346,0.46650744589479803,0.6863011634854221,0.181078454676092
261355,0.7361885840468444,0.7345825419215327,0.1628429129046625
261357,0.15259526129304482,0.6785071368198785,0.2588406693727092
261365,0.4307450672698837,0.5093807538769254,0.20485374683662788
261366,0.44107736396964153,0.576118722164413,0.1257566509512655
261376,0.29374106962156443,0.46600828530294564,0.17436518966837505
261380,0.4307450672698837,0.6824013148014965,0.20126979372080753
261385,0.46354673342368724,0.6446587177035453,0.18831636527120524
261403,0.15019895986633786,0.6802949308277004,0.23567279389887832
261416,0.39375930903520784,0.6430109404307273,0.20162012332792126
261424,0.46594233808521346,0.6481087669407908,0.20126979372080753
261425,0.43373039463795776,0.5496460078478634,0.1787329609863763
261431,0.16703088032034752,0.7317913941720328,0.2125975012612935
261433,0.32382787906219623,0.785123769433023,0.17596052878661753
261435,0.48095988752378693,0.6333853897031377,0.16749426163295666
261440,0.42813122318765956,0.6119705620532101,0.24733549842995778
261450,0.44394491314971,0.4983525875563686,0.1941223075308318
261456,0.5131480414022732,0.7693565323172538,0.21850840138323854
261464,0.45381765308289995,0.7090928311981465,0.21295030887898378
261465,0.0890293826680233,0.3271233554782862,0.17843114922087752
261473,0.3052751271374385,0.6339250595492231,0.20995651026417123
261475,0.28984918200981424,0.682450118778813,0.19293455720498917
261476,0.12280686747036784,0.6721488304258096,0.19287197802204534
261480,0.41335211443188086,0.6983614629796701,0.12493625432775857
261481,0.36971700667526763,0.5640759167811618,0.2190310042644486
261495,0.3365389141495448,0.7535081341199448,0.15160904625593544
261500,0.20193957086070655,0.7402811190374154,0.17991205472381339
261506,0.3354815632192715,0.7517046315705486,0.2114984540761045
261544,0.4229233286265698,0.7232256540484339,0.13440720949724388
261551,0.3061282723232827,0.2078091994620079,0.17843114922087752
261566,0.46693715649080414,0.6084767285409417,0.2588406693727092
261573,0.08128679981409506,0.2757064221087662,0.19674008138190557
261587,0.47102294409156664,0.7854231771755912,0.17967445663207737
261592,0.17473412963336996,0.6563346115034269,0.21078031282528137
261594,0.49021901662802664,0.5649606070397593,0.21619310049708798
261626,0.30657208412660414,0.5945376412949643,0.183390381360434
261635,0.09462116993263721,0.787697875791374,0.24551336449054478
261649,0.17473412963336996,0.657808080325089,0.24933168559300603
261653,0.15646531215098536,0.67794596239401,0.14207761828598356
261660,0.3965225955726513,0.7459480587658034,0.1690202682661925
261668,0.3779319781921571,0.7532568719751329,0.16520219939138717
261669,0.47620079401664417,0.6954616947157017,0.20995651026417123
261676,0.274775723093625,0.643563237400741,0.1817009359622477
261688,0.19995944326047024,0.5682135068787953,0.24188486207844226
261691,0.4464434161321603,0.5989145064764893,0.17114565373209728
261699,0.454918723617365,0.2995039054815422,0.17899456917714385
261704,0.4486744034378343,0.7571903594348031,0.16644401208809495
261718,0.4607997542337798,0.350654108450482,0.22790885276302142
261719,0.5096918022767684,0.7418346732636796,0.1817009359622477
261735,0.463984232931393,0.6863011634854221,0.17277223258733188
261742,0.4750771482167065,0.5131250558706496,0.17843114922087752
261746,0.2779321215499072,0.7149968464147426,0.18831636527120524
261749,0.2292237787228,0.5066477107045995,0.18372908314770595
261759,0.4750771482167065,0.6817143336264067,0.2347886330813443
261763,0.36971700667526763,0.6071401563433454,0.17072933083879818
261772,0.4555171535920296,0.4447672230489085,0.2096073417025022
261795,0.4322737755111123,0.6961373351948127,0.18537290693229494
261798,0.454918723617365,0.6769164772074218,0.1715571045996135
261804,0.4938469321787632,0.6783970211144774,0.23567279389887832
261806,0.4988525885070156,0.6743115671434552,0.1543189760855836
261813,0.4422931613862609,0.691048948405823,0.21761234028046922
261814,0.35129335711251475,0.6636711932874249,0.20618813907552835
261827,0.18918646172848727,0.7629265438207021,0.11697786854659568
261835,0.19593176184054073,0.4211074878328168,0.29430164800892494
261839,0.4750771482167065,0.17628961811522928,0.1960860796839179
261840,0.5415631490820595,0.7985216822036504,0.22955157054707054
261845,0.37146116929428835,0.38394215607007004,0.17843114922087752
261846,0.4533249539539507,0.5266030583689625,0.1872488526883087
261850,0.2787194313731759,0.785123769433023,0.2420867506210976
261853,0.46354673342368724,0.743657085591001,0.20126979372080753
261870,0.24324189192599352,0.7405210549679142,0.19742536135115346
261871,0.15130336919884976,0.5266030583689625,0.199904198653844
261883,0.42481973164952674,0.7345307827583979,0.20028577503745126
261885,0.22378170221818022,0.4206450521440425,0.18220068928193192
261888,0.5176769230879084,0.47670712897542084,0.1917920187687472
261892,0.08167161267652558,0.620518840923794,0.2043246685382988
261895,0.3894660858179788,0.7034435404015715,0.23860760481607185
261906,0.44906046731378535,0.7146393732553763,0.14207761828598356
261912,0.11796595773450719,0.7590893525158234,0.17843114922087752
261918,0.16778770534935938,0.5571209907279981,0.19147329646981567
261926,0.3425422755866706,0.7833699041960529,0.22669498244650804
261930,0.4192079732185493,0.7513940107969344,0.23567279389887832
261947,0.22378170221818022,0.5533420379556511,0.2155433311859541
261956,0.43891048030026786,0.6704005379265519,0.23734686217096262
261958,0.29296853351061475,0.49446479578648256,0.19674008138190557
261960,0.4624265861010021,0.7258710909630587,0.20641931344769576
261961,0.450405340197388,0.642432580540349,0.19742536135115346
261965,0.5217721146186074,0.72806535732893,0.20670408724490827
261967,0.4552773177409639,0.7059021672263455,0.18707384887009837
261968,0.26406095903937327,0.6248759643770992,0.24733549842995778
261974,0.5000529557049155,0.6603682407405308,0.15405947692112304
261980,0.48296531731529707,0.7034435404015715,0.17843114922087752
261981,0.14054768706896628,0.21772771299187818,0.17277223258733188
261983,0.14054768706896628,0.7541145236453872,0.20126979372080753
261992,0.41335211443188086,0.5934847391918296,0.22588733018108537
261998,0.4546060732656369,0.7212812181276482,0.17843114922087752
262002,0.41646451443090604,0.5446541670649407,0.20485374683662788
262006,0.4465851760606186,0.7629265438207021,0.19142789522358816
262014,0.3278109307247725,0.6096380989899872,0.23157815224648184
262017,0.3935500645883337,0.6592745247852383,0.1312215363910254
262021,0.5209567329275699,0.6880768548094616,0.15591378055933489
262038,0.42152474714590404,0.7120328426372919,0.22588733018108537
262040,0.1943021595188451,0.5648492911936672,0.17843114922087752
262043,0.4714143141100184,0.5425662397620715,0.19426834738765442
262052,0.4680587166850003,0.7202231045934198,0.22255895316393787
262054,0.45921189029409354,0.6631717659385855,0.19111562775339355
262056,0.4768518945377739,0.722030655564752,0.16162414864663038
262058,0.3443714022006585,0.6770665821024632,0.12379586778313807
262062,0.37157317857128297,0.7993472653412613,0.18986167281613409
262065,0.12973808341718762,0.7932836959045498,0.17843114922087752
262067,0.41923214453890245,0.7689028343793812,0.20126979372080753
262070,0.17578836853863755,0.7380558388995679,0.17843114922087752
262078,0.3858174495293324,0.4935997630038988,0.16749426163295666
262084,0.31711113013371695,0.7736124203399292,0.1690202682661925
262091,0.7546032070049937,0.7457207816632737,0.2322446785444668
262092,0.3166256750169351,0.7458514888040713,0.22588733018108537
262112,0.3929258922678136,0.6396272061114993,0.23354187957639386
262114,0.48107315446127324,0.7599282594106364,0.17843114922087752
262132,0.4859140790684029,0.6395864261352985,0.13010307141740693
262140,0.31227164527206047,0.6345055372620396,0.18528819286281525
262152,0.17642730799347903,0.7745674352764517,0.21378267953882116
262159,0.22609338021130987,0.8131417491167717,0.23734686217096262
262172,0.36971700667526763,0.712456203321352,0.14479863216156882
262180,0.4267268144973773,0.7919622713739998,0.15405947692112304
262181,0.1051852937483373,0.5110849624865289,0.23567279389887832
262188,0.4393739527466809,0.5722290543208574,0.23108376198341535
262202,0.40401929332163106,0.6531845643842892,0.23567279389887832
262206,0.3822176237092838,0.7770658699993974,0.19147329646981567
262213,0.12138529705348379,0.7854231771755912,0.2111131459100604
262227,0.1342835831330425,0.7458514888040713,0.1950585234513341
262239,0.1051852937483373,0.5419256246451404,0.19111562775339355
262243,0.4567008552357051,0.6419148034941562,0.23567279389887832
262246,0.1754768274567659,0.5884028334841518,0.19111562775339355
262251,0.33853002023820083,0.6924838673424992,0.22298992113431482
262269,0.4499350336530864,0.6552723740950397,0.20126979372080753
262272,0.17771245806392957,0.6767045863367871,0.16667166727441426
262276,0.43782074418385136,0.5649606070397593,0.19016943353959734
262277,0.49021901662802664,0.7256613423061163,0.19281352503659116
262278,0.4362106275214928,0.7629265438207021,0.22271087313399854
262281,0.43238030650740755,0.5075606347715607,0.230592717618537
262298,0.2477384170507792,0.7182736596681772,0.2347886330813443
262308,0.40967269297991293,0.6032167107093742,0.15265796548908275
262316,0.33394531569692354,0.7691637288032999,0.1817009359622477
262320,0.25096369429329696,0.7116658472020738,0.2191646118457881
262321,0.32105074875477446,0.7416993896583607,0.22543431540840148
262337,0.4253862880428716,0.7366808349404655,0.2179289747567252
262354,0.3925768194154118,0.47047069329294455,0.13169863442208316
262362,0.24387724376806844,0.6326023787570029,0.1690202682661925
262364,0.33853002023820083,0.6592745247852383,0.17843114922087752
262365,0.2910585403361074,0.5266030583689625,0.20802097559581936
262372,0.30120714733631027,0.7212811282731652,0.2071523205856673
262373,0.5131815547700218,0.7417240873338291,0.1950585234513341
262380,0.46751917034045226,0.7072185575168898,0.1995930355191616
262392,0.373962513090431,0.6348645839871498,0.14507235286618594
262399,0.373962513090431,0.6416714542157124,0.2420867506210976
262407,0.31711113013371695,0.7182736596681772,0.22669498244650804
262418,0.46650744589479803,0.49927785554640447,0.18711529955113732
262429,0.49021901662802664,0.5580536670470145,0.19902572160791307
262430,0.3144565681936336,0.6943888480501024,0.193811687934264
262446,0.17565848331170517,0.7237434933629018,0.17843114922087752
262455,0.3702954501541348,0.7533062062882017,0.20126979372080753
262459,0.46354673342368724,0.7854231771755912,0.1739554750608011
262475,0.4750771482167065,0.5960412364210733,0.1901281044025658
262478,0.46650744589479803,0.7405210549679142,0.22203814794279822
262492,0.3543761684255485,0.7609212446653675,0.1603325434477633
262520,0.49475118169512,0.49668024163260827,0.14589033328217996
262535,0.24931071468556423,0.7458514888040713,0.19147329646981567
262537,0.24931071468556423,0.5674914967374395,0.16749426163295666
262538,0.24931071468556423,0.6709742382773198,0.2405199052329403
262541,0.25663572376362276,0.7755441724526616,0.2220304724258865
262554,0.4892081043071512,0.7922865483883188,0.1685611869741129
262559,0.4384886363868335,0.7266303211365991,0.23303031452266676
262561,0.5090820131998355,0.69479583403956,0.20302608215465764
262562,0.34610720431717445,0.2590131468721934,0.1690202682661925
262575,0.43217850333046076,0.7278485530828225,0.1700128800236503
262576,0.36480943314522374,0.7674364200237334,0.20126979372080753
262579,0.29129850992318007,0.8003770524207436,0.17322281020218927
262581,0.21744402656164397,0.6015521256107653,0.2135691440896013
262590,0.47294924749072653,0.18169489389143648,0.1960860796839179
262599,0.4261844064696259,0.634103265426289,0.22203814794279822
262607,0.14883704160654013,0.7911823703749667,0.24933168559300603
262608,0.34777751826746334,0.47057092530836914,0.20670408724490827
262613,0.5131480414022732,0.7437502702037183,0.1636182608062931
262620,0.10411012277613113,0.6446587177035453,0.1636182608062931
262621,0.7070090672997474,0.6592745247852383,0.1621137632048633
262622,0.303215427801562,0.7438116325533726,0.2155433311859541
262623,0.14724280343596632,0.7155561321371975,0.23830258176390967
262629,0.14724280343596632,0.6803548675660618,0.20540142625808833
262633,0.39453782527265374,0.2965686782009026,0.17991205472381339
262650,0.08128679981409506,0.29052052513359766,0.2155433311859541
262655,0.23074008572095703,0.6266402789939688,0.2126601803930114
262659,0.07820444735777224,0.7075112173738664,0.17843114922087752
262660,0.5060562817047715,0.48696318629900326,0.18986167281613409
262663,0.40098369286089636,0.32193110744168,0.2126601803930114
262665,0.5028715518368821,0.6680725836110143,0.16861826724216064
262666,0.47731603886892493,0.7590893525158234,0.20647175336642556
262679,0.42813122318765956,0.5920487414242834,0.20126979372080753
262681,0.4247940702494522,0.8267607611139212,0.1795527160537137
262702,0.39940465299068717,0.654944457512233,0.20417173783342854
262705,0.3702954501541348,0.7414257561428405,0.1939515416985222
262716,0.42599395345471824,0.7747807034151676,0.23860760481607185
262725,0.4168064152106349,0.6010373691560484,0.19755192858132678
262732,0.4452709834432133,0.7845716428348476,0.14093587349496595
262743,0.24810284048841882,0.6571646774320735,0.20995651026417123
262749,0.7704784295333393,0.6580133976897551,0.24933168559300603
262752,0.7704784295333393,0.7160852167390397,0.1973660469057592
262756,0.4469703465158088,0.623621996709029,0.2126601803930114
262758,0.4851984017625744,0.7854231771755912,0.23567279389887832
262772,0.4406751051393383,0.7614654468066406,0.22203814794279822
262784,0.4480842612449554,0.6937468846478587,0.17843114922087752
262791,0.4942370208456607,0.6794102179817405,0.22158994035243837
262793,0.31227164527206047,0.6082001947927399,0.1700128800236503
262802,0.4552773177409639,0.7109407266215712,0.2588406693727092
262814,0.5142735139789868,0.5965980638736291,0.23860760481607185
262817,0.48110572184054523,0.7373934123067223,0.21409201924763122
262820,0.4624265861010021,0.2297327686336348,0.19147329646981567
262827,0.5217721146186074,0.7589632533415824,0.16165460324376965
262832,0.4538094280834446,0.6130790420493378,0.16117597806084968
262845,0.4624265861010021,0.6358617961172368,0.17114565373209728
262847,0.41775599414167225,0.6270994994255245,0.13213886162310795
262859,0.27571915594828056,0.6118055179620903,0.25568685653338946
262862,0.1854927624179847,0.7041218602579815,0.19281352503659116
262864,0.25425219575146096,0.7693565323172538,0.20126979372080753
262865,0.25425219575146096,0.6783970211144774,0.16117597806084968
262887,0.4635427062804929,0.6783970211144774,0.19327114927492722
262914,0.27290780581907415,0.26537049718977973,0.18986167281613409
262939,0.4377569223633068,0.7383551827779062,0.16111754836540013
262943,0.4338311217449879,0.7710651649997281,0.20417173783342854
262958,0.4640059051405397,0.5266030583689625,0.22681062895527188
262963,0.45102924730053473,0.5452698655571423,0.19287197802204534
262970,0.3044562181713388,0.7835541811705105,0.181078454676092
262979,0.34469499909129475,0.4022744204215239,0.1938703708420302
262986,0.1708681949596481,0.6931266926574019,0.24933168559300603
263004,0.535725596686251,0.7742556311534289,0.2126601803930114
263015,0.4217519198592909,0.5859077268907642,0.20670408724490827
263016,0.3311504462685812,0.2839646541421755,0.15699380434969035
263028,0.2921913521530248,0.541352105058405,0.22790885276302142
263029,0.22263600608954895,0.4765427502865133,0.22096011738376234
263031,0.49499188419820184,0.5674914967374395,0.16016684940739428
263044,0.4173361094312492,0.7260462884569372,0.16117597806084968
263046,0.3952794044680064,0.6220753035960156,0.1817009359622477
263056,0.49475118169512,0.6739322608975793,0.2126601803930114
263059,0.47330966267169744,0.7644914738309999,0.17334027389346474
263061,0.41744552129767565,0.5449463502456925,0.20095808126561227
263077,0.36019243584638394,0.7299410356160934,0.16749426163295666
263087,0.21343893382375884,0.7232256540484339,0.23567279389887832
263105,0.21343893382375884,0.7679988624489728,0.23567279389887832
263116,0.1431756728060683,0.6799418589099452,0.20995651026417123
263120,0.47100527806284287,0.721396682211001,0.21850840138323854
263127,0.4644525468655121,0.7854231771755912,0.22383680999774513
263137,0.4624265861010021,0.7160852167390397,0.17277223258733188
263166,0.2993981141553662,0.7560160617094177,0.16749426163295666
263175,0.11796595773450719,0.6514273447207521,0.19742536135115346
263184,0.44435631070728426,0.7458514888040713,0.23834415224115477
263185,0.42494659074896113,0.7512461899901489,0.17596052878661753
263205,0.3765953336219168,0.7664619344423765,0.20188760833661792
263208,0.2662632842690186,0.7364222942046855,0.19674008138190557
263210,0.1650359788208352,0.8327845753974916,0.22790885276302142
263220,0.4750771482167065,0.6472837158505902,0.2155433311859541
263224,0.11796595773450719,0.7918595287693472,0.1899967280066373
263228,0.4750771482167065,0.620518840923794,0.23074488516747366
263240,0.17390194331604839,0.5668114384762344,0.17843114922087752
263243,0.4452709834432133,0.5159967845626449,0.2588406693727092
263288,0.11796595773450719,0.5266030583689625,0.23632955099474404
263290,0.47778302845608295,0.7260725748206854,0.20126979372080753
263306,0.2595581975128269,0.4965123903253068,0.17277223258733188
263312,0.12857161435329612,0.5370833373502791,0.20095808126561227
263319,0.42815693612444705,0.6508946395014372,0.1817009359622477
263326,0.2295559487542588,0.5266030583689625,0.1229864632072216
263331,0.45814636922839874,0.7644874874242651,0.17843114922087752
263339,0.1612127687438866,0.6319203561801136,0.21859475126206637
263347,0.1612127687438866,0.5106054141908845,0.20485374683662788
263353,0.5402687055018994,0.760969532833385,0.19390670972896606
263355,0.1612127687438866,0.7674364200237334,0.18251975863101208
263368,0.5131815547700218,0.7704052565756789,0.17037065896744005
263408,0.48223052730984367,0.645753118176844,0.1950585234513341
263414,0.2301918127951282,0.736752778411001,0.2580111432344598
263421,0.41934310926298685,0.7345307827583979,0.18648298399141403
263440,0.3598946423938301,0.7494284847389029,0.2126601803930114
263458,0.4678418814088793,0.5124407712072283,0.1950585234513341
263460,0.42813122318765956,0.2494650640410851,0.20126979372080753
263475,0.13809929271237337,0.7260725748206854,0.15265796548908275
263477,0.13809929271237337,0.5448929919240018,0.2146278849432507
263479,0.29740009850661026,0.25723039802201647,0.19755192858132678
263489,0.29740009850661026,0.7876940460600894,0.20126979372080753
263492,0.31057644986480587,0.570790155355995,0.19327114927492722
263493,0.47843888114248245,0.6438759148981689,0.21078031282528137
263498,0.4294559216550974,0.7457207816632737,0.19327114927492722
263510,0.20193957086070655,0.2533544760866949,0.24933168559300603
263513,0.41524294873091755,0.6771318188800217,0.19111562775339355
263514,0.20171391752447568,0.6765165647019296,0.1950585234513341
263517,0.2205293832971082,0.6761665152249446,0.19755192858132678
263518,0.3412974843623365,0.5710414879583717,0.22255895316393787
263548,0.11796595773450719,0.6528552014349535,0.30024217590923724
263561,0.5449927852887949,0.4211818740069439,0.1787329609863763
263564,0.21438019650377282,0.6631717659385855,0.1939515416985222
263565,0.44211289080372623,0.261589570571143,0.23860760481607185
263576,0.367119703824462,0.29261057722893163,0.15145074135270217
263580,0.1051852937483373,0.49927785554640447,0.1758093778027227
263582,0.4063775680130716,0.712456203321352,0.20126979372080753
263584,0.4349757523266595,0.7034435404015715,0.17843114922087752
263593,0.47034539531212954,0.303089093412625,0.2180413751206056
263594,0.4348638915890338,0.7912785825800088,0.20505256048923515
263598,0.33430916485978684,0.6920686560620596,0.15446256520032037
263602,0.454918723617365,0.7710651649997281,0.181078454676092
263611,0.2778736986064708,0.7470640041077417,0.2739356715427337
263640,0.46014977470534973,0.6100334725307622,0.1579459337244198
263642,0.29296853351061475,0.7590893525158234,0.23860760481607185
263643,0.4130530935080193,0.587452085132329,0.15683091624118525
263646,0.4750771482167065,0.6650155015679953,0.1817009359622477
263658,0.22563111011342687,0.6238645116765752,0.22983665527670472
263664,0.3543761684255485,0.6472837158505902,0.20126979372080753
263683,0.4624265861010021,0.7928467706953818,0.19287197802204534
263703,0.4321527313961851,0.7350057134190535,0.1817009359622477
263705,0.343353092286098,0.7417240873338291,0.16117597806084968
263709,0.08167161267652558,0.5461396366461189,0.23860760481607185
263715,0.35524438460324786,0.7321239067793284,0.1938703708420302
263728,0.48107315446127324,0.5612206367472764,0.23834415224115477
263732,0.12589202576876543,0.7083285941927828,0.24551336449054478
263735,0.49021901662802664,0.7182736596681772,0.2191646118457881
263748,0.3120777351562738,0.45466099202202254,0.20182710625394598
263750,0.31506788380590184,0.6656110401989005,0.22158994035243837
263751,0.43516743897042154,0.5266030583689625,0.16845034959362118
263759,0.12589202576876543,0.7910252312747829,0.2345699733058626
263763,0.49989630577297706,0.4874835318370656,0.25994809423662135
263765,0.15820559376151022,0.7755426711974794,0.13650987903262088
263780,0.35430509778006486,0.7097194910938033,0.20802097559581936
263783,0.41923214453890245,0.7344182501460806,0.22271087313399854
263786,0.3902984945763563,0.5987820020527961,0.20421724015401416
263794,0.1051852937483373,0.7389813549845262,0.1443046467997436
263799,0.34700294570309836,0.43031256729066264,0.20126979372080753
263802,0.274919699492193,0.7478113210914072,0.22129099107237232
263803,0.44689539625483643,0.8051893219705915,0.22203814794279822
263820,0.21343893382375884,0.6552723740950397,0.17843114922087752
263846,0.16528977167676898,0.7457207816632737,0.23860760481607185
263857,0.2545337846031723,0.6841652520189977,0.25468472874675446
263858,0.42813122318765956,0.5229101384868374,0.1874196383678158
263860,0.4757512761416901,0.7102222516393707,0.2670677333425974
263864,0.4546180451855265,0.6924235331670412,0.19281352503659116
263870,0.17811583508240778,0.730740593115249,0.2126601803930114
263879,0.15128469705023528,0.620518840923794,0.2047961762417771
263881,0.39617791314478207,0.6563346115034269,0.17078250533351316
263882,0.1910752980008851,0.7451883262516352,0.2382682026281083
263895,0.36547785255459075,0.7235356442774743,0.20126979372080753
263909,0.3935500645883337,0.3343952605980929,0.199904198653844
263918,0.4422692674626185,0.5156394918558072,0.16117597806084968
263940,0.5605874308395444,0.7919392633941286,0.14479863216156882
263945,0.491344953310343,0.7285641787318139,0.1257566509512655
263946,0.45903668943166037,0.5682006378750577,0.23567279389887832
263947,0.08459692561308996,0.6867459272561234,0.1950585234513341
263948,0.3460456997983916,0.20712771056813678,0.20183043895284583
263962,0.4680587166850003,0.617713928415892,0.18643715447590084
263972,0.36971700667526763,0.7919431340253996,0.1855872244148769
263974,0.2944179161118661,0.722030655564752,0.1621137632048633
263981,0.4814736798841663,0.7057445072128322,0.25468472874675446
263984,0.3747413750364812,0.3588965412794196,0.1815386435855381
263992,0.3808533060652368,0.7781358922930435,0.22250019083580377
264001,0.31361713908422045,0.620518840923794,0.1715571045996135
264007,0.4542780771785299,0.7345307827583979,0.23860760481607185
264010,0.5071311744524479,0.7195751894025683,0.22543431540840148
264011,0.47102294409156664,0.616292620364483,0.22250019083580377
264015,0.1771620025353209,0.5933081109727198,0.2580111432344598
264023,0.3354815632192715,0.7430835134497161,0.24647625796335018
264030,0.251526790002701,0.54535343399487,0.23734686217096262
264033,0.1051852937483373,0.7629265438207021,0.2251473717738605
264037,0.4769787972547931,0.4035374331239394,0.19426834738765442
264043,0.12515443628422068,0.5459068354991929,0.23860760481607185
