SK_ID_CURR,TARGET
309354,1
309362,1
309399,1
309406,0
309409,0
309411,0
309418,0
309421,0
309435,1
309443,1
309455,0
309462,1
309473,0
309476,0
309478,0
309493,0
309502,1
309508,1
309526,1
309536,1
309544,1
309547,0
309555,0
309562,0
309569,1
309574,0
309577,1
309578,1
309579,1
309585,1
309588,0
309603,1
309604,1
309617,0
309620,0
309623,1
309648,1
309665,1
309682,0
309694,0
309702,0
309711,0
309713,1
309729,0
309735,1
309744,1
309749,1
309750,0
309759,0
309761,1
309770,1
309776,0
309777,0
309789,1
309790,0
309800,0
309813,1
309814,0
309815,0
309825,0
309826,0
309829,1
309831,0
309837,0
309846,1
309849,0
309855,0
309860,0
309879,0
309882,0
309887,0
309892,0
309895,0
309902,1
309915,0
309923,1
309941,0
309942,1
309945,0
309950,1
309955,0
309963,1
309964,0
309967,0
309969,0
309971,1
309978,1
309987,1
309990,0
309992,1
309993,1
310010,0
310012,1
310017,0
310018,1
310022,1
310031,1
310033,1
310034,1
310038,1
310044,1
310062,1
310071,1
310075,1
310082,0
310093,0
310101,1
310106,1
310118,0
310123,1
310126,0
310130,0
310141,1
310145,0
310148,0
310150,1
310159,1
310162,0
310163,1
310166,1
310167,1
310170,1
310181,0
310187,0
310191,0
310192,0
310197,1
310200,0
310201,1
310203,0
310204,0
310213,1
310215,0
310218,0
310236,1
310238,1
310241,1
310245,1
310252,0
310259,0
310260,1
310261,1
310262,1
310274,0
310294,0
310296,1
310298,0
310306,1
310307,0
310316,0
310329,1
310338,0
310342,0
310343,0
310360,0
310362,0
310378,0
310379,0
310383,1
310385,0
310387,0
310388,1
310400,0
310408,1
310414,0
310423,0
310424,0
310428,1
310432,1
310456,0
310463,0
310475,0
310476,0
310482,1
310485,1
310490,0
310496,1
310505,1
310519,0
310546,1
310547,0
310553,1
310555,1
310556,1
310568,1
310573,0
310574,0
310577,1
310580,0
310581,1
310583,0
310586,0
310591,0
310598,0
310606,1
310628,0
310634,1
310638,0
310646,0
310648,1
310654,1
310659,1
310663,0
310669,0
310670,1
310674,0
310691,0
310693,1
310702,0
310706,1
310709,1
310711,0
310720,1
310739,1
310742,1
310743,1
310752,1
310753,0
310757,0
310763,0
310764,1
310769,1
310771,0
310775,1
310779,1
310781,0
310784,1
310793,0
310794,0
310816,0
310823,1
310837,0
310856,0
310865,1
310866,1
310872,1
310877,1
310879,0
310883,0
310884,1
310908,0
310928,0
310935,1
310954,0
310964,0
310971,0
310972,1
310983,0
310988,0
310994,0
311003,0
311020,0
311024,0
311037,0
311064,1
311070,0
311086,1
311087,1
311108,0
311110,0
311115,0
311116,1
311117,1
311128,1
311136,0
311146,0
311155,1
311157,1
311159,0
311170,0
311184,1
311199,1
311208,0
311209,0
311220,1
311230,1
311233,1
311241,1
311261,0
311262,1
311268,1
311277,0
311296,0
311298,0
311310,0
311313,0
311316,0
311324,0
311327,1
311331,0
311335,1
311343,0
311346,0
311357,1
311358,1
311365,1
311370,1
311376,0
311380,1
311393,0
311399,0
311404,0
311409,1
311425,0
311436,1
311455,0
311459,0
311475,0
311499,0
311509,1
311518,1
311535,1
311536,1
311540,1
311542,1
311552,0
311562,0
311580,0
311583,1
311588,1
311595,1
311601,1
311605,0
311609,1
311612,0
311621,0
311623,0
311625,0
311636,1
311637,0
311646,0
311648,1
311654,0
311663,0
311676,1
311679,0
311683,1
311685,0
311691,1
311695,0
311700,0
311710,1
311714,0
311716,0
311725,0
311727,1
311728,0
311737,1
311738,1
311743,0
311746,0
311747,0
311761,0
311765,1
311773,0
311776,0
311786,1
311801,1
311820,1
311822,1
311829,0
311835,1
311846,0
311851,1
311854,0
311872,0
311875,0
311888,0
311916,0
311928,0
311931,0
311933,0
311934,1
311948,0
311949,0
311950,1
311952,0
311954,0
311962,0
311965,0
311968,0
311976,0
311977,1
311983,0
311989,0
311996,1
311999,1
312007,1
312022,0
312023,0
312034,1
312042,0
312049,1
312077,0
312088,0
312091,1
312114,1
312115,0
312117,0
312119,0
312126,1
312127,0
312134,1
312164,1
312176,0
312178,1
312184,0
312185,1
312186,0
312191,0
312197,0
312213,1
312223,1
312224,0
312225,0
312226,0
312231,1
312239,0
312251,0
312271,0
312278,0
312281,0
312289,0
312291,0
312301,1
312302,0
312316,1
312324,1
312338,1
312361,0
312363,0
312368,0
312382,1
312384,1
312390,1
312395,1
312396,0
312400,1
312406,0
312412,0
312414,1
312417,1
312425,0
312428,1
312431,0
312437,0
312442,1
312451,0
312460,0
312464,0
312466,0
312470,0
312473,0
312490,1
312493,1
312503,1
312509,0
312520,1
312528,0
312543,1
312544,0
312553,1
312558,1
312565,1
312568,0
312579,0
312581,1
312582,1
312596,0
312597,1
312598,1
312617,0
312627,0
312635,1
312637,1
312639,0
312640,0
312642,0
312651,0
312663,1
312668,0
312685,1
312691,0
312693,1
312710,0
312711,1
312712,0
312720,1
312746,1
312763,1
312770,0
312791,1
312795,0
312796,0
312797,1
312804,0
312812,0
312813,0
312825,0
312827,0
312841,0
312842,1
312845,0
312856,0
312866,0
312870,0
312879,0
312895,0
312901,1
312909,1
312910,1
312916,1
312926,0
312942,1
312946,0
312950,1
312952,0
312963,1
312968,1
312976,0
312980,1
312984,0
312987,1
312994,0
312996,0
312997,1
313019,0
313020,1
313028,0
313041,0
313045,0
313048,0
313052,1
313062,0
313063,1
313066,1
313071,1
313085,0
313099,1
313109,1
313131,0
313139,0
313141,0
313142,0
313145,0
313153,0
313157,1
313161,0
313165,1
313179,0
313208,1
313228,0
313236,1
313243,1
313245,0
313249,0
313275,1
313276,1
313280,0
313284,0
313285,0
313292,0
313297,1
313304,0
313322,1
313323,0
313325,1
313326,0
313334,1
313336,0
313337,1
313339,0
313340,1
313341,1
313343,0
313346,0
313348,0
313359,0
313365,0
313375,1
313381,0
313382,1
313389,0
313390,0
313391,1
313410,0
313416,1
313417,0
313426,0
313429,1
313469,0
313479,1
313485,0
313494,0
313496,1
313501,0
313506,0
313521,1
313524,1
313538,0
313550,0
313557,1
313573,0
313583,1
313592,0
313602,1
313604,0
313606,1
313617,0
313622,0
313625,0
313638,0
313639,0
313645,0
313655,0
313656,0
313663,0
313669,1
313670,1
313676,1
313689,0
313699,0
313711,1
313720,1
313731,0
313736,1
313741,0
313744,0
313749,0
313750,1
313753,0
313763,1
313765,0
313776,1
313778,1
313781,1
313786,1
313787,0
313795,1
313809,1
313810,0
313811,1
313818,0
313825,0
313830,0
313831,1
313834,1
313837,1
313841,0
313859,1
313882,1
313887,1
313900,1
313902,0
313906,0
313930,0
313932,0
313943,0
313944,0
313957,1
313970,1
313980,1
313982,1
313999,1
314000,0
314003,0
314004,0
314005,0
314007,1
314010,1
314011,0
314016,0
314023,0
314024,0
314031,0
314038,1
314041,1
314061,1
314073,1
314091,0
314097,1
314099,1
314107,0
314124,1
314127,1
314131,1
314132,0
314137,0
314139,0
314143,1
314149,1
314153,0
314154,0
314160,1
314167,0
314171,1
314182,0
314190,1
314194,1
314198,1
314211,0
314220,1
314245,1
314247,0
314256,1
314259,0
314267,1
314271,1
314278,0
314282,1
314283,0
314294,0
314298,0
314299,0
314306,0
314307,0
314308,0
314309,0
314317,1
314323,0
314332,0
314334,0
314335,1
314337,1
314343,0
314344,1
314346,1
314351,1
314354,1
314355,0
314359,0
314364,1
314366,1
314367,1
314374,1
314376,1
314387,1
314405,1
314412,0
314418,1
314429,1
314438,1
314442,1
314477,1
314480,0
314486,1
314487,0
314488,0
314490,0
314523,0
314528,0
314535,0
314542,0
314560,0
314585,1
314594,0
314596,0
314601,0
314603,1
314612,1
314615,1
314619,1
314621,0
314627,0
314629,0
314635,0
314639,0
314646,1
314650,0
314661,1
314690,0
314699,0
314705,1
314709,0
314710,1
314711,0
314714,1
314719,0
314722,0
314723,0
314729,0
314732,1
314734,0
314746,0
314761,0
314769,0
314773,1
314774,1
314776,0
314780,0
314785,0
314789,0
314796,0
314810,1
314812,0
314817,1
314822,0
314840,1
314843,0
314853,0
314856,1
314862,0
314864,0
314878,1
314894,0
314906,1
314912,0
314914,0
314933,0
314941,0
314949,0
314950,0
314952,1
314961,0
314970,1
314972,0
314975,0
314985,1
314986,1
314991,0
314995,0
314997,1
315003,1
315035,0
315038,0
315040,0
315046,1
315053,0
315054,0
315060,0
315061,1
315067,0
315076,0
315079,1
315083,1
315084,0
315092,0
315095,1
315112,0
315122,1
315123,0
315125,1
315136,0
315143,1
315145,1
315153,1
315164,1
315169,0
315178,1
315179,1
315189,1
315192,0
315194,0
315198,1
315210,0
315211,0
315221,1
315222,0
315228,1
315231,0
315233,0
315235,0
315240,0
315244,0
315257,1
315261,1
315271,1
315278,0
315282,1
315287,1
315288,0
315291,0
315306,0
315309,0
315312,1
315330,0
315335,1
315337,0
315343,1
315344,0
315366,0
315389,1
315403,0
315414,0
315425,0
315430,0
315432,1
315436,1
315437,0
315445,0
315451,0
315460,0
315462,0
315476,0
315480,0
315489,0
315494,0
315499,1
315503,0
315507,0
315540,1
315541,1
315546,0
315553,1
315569,0
315571,0
315574,0
315580,0
315587,0
315609,1
315610,0
315617,1
315623,0
315629,1
315635,1
315637,0
315641,0
315644,1
315654,0
315662,0
315663,0
315673,0
315677,0
315679,0
315680,0
315681,0
315682,0
315684,0
315693,1
315701,0
315705,1
315706,0
315711,1
315714,0
315725,1
315738,1
315740,0
315749,0
315753,1
315757,0
315778,1
315781,1
315793,0
315813,1
315822,0
315827,1
315831,0
315843,1
315857,0
315864,0
315869,0
315870,1
315878,1
315891,1
315894,0
315895,1
315903,1
315917,1
315920,1
315937,1
315938,1
315947,1
315970,0
315971,0
315974,1
315984,0
315985,1
315988,0
315993,0
315995,1
315997,0
316000,0
316009,1
316011,1
316014,1
316021,1
316022,0
316023,1
316060,1
316063,1
316065,1
316066,0
316077,1
316083,1
316093,0
316100,1
316110,0
316118,0
316135,0
316139,0
316154,0
316156,1
316171,1
316173,0
316186,0
316188,1
316190,0
316195,1
316205,0
316214,1
316216,1
316220,1
316222,0
316224,0
316226,0
316230,1
316248,1
316258,1
316269,1
316270,0
316279,0
316286,1
316295,0
316297,0
316305,0
316312,0
316313,1
316314,0
316320,1
316321,0
316328,0
316329,1
316334,1
316364,1
316372,0
316382,0
316407,0
316411,1
316433,0
316435,0
316441,1
316456,1
316457,1
316462,0
316465,0
316466,0
316468,1
316469,0
316479,0
316481,0
316484,1
316502,1
316517,0
316525,0
316531,1
316546,0
316549,0
316557,0
316561,0
316564,0
316565,0
316594,1
316595,0
316600,0
316625,0
316645,0
316647,0
316659,0
316683,0
316694,1
316697,1
316701,0
316702,0
316703,0
316718,1
316723,1
316748,1
316756,1
316758,0
316763,0
316764,0
316768,0
316769,1
316772,1
316777,1
316781,0
316785,0
316786,1
316815,0
316816,1
316828,1
316831,0
316837,1
316843,0
316849,1
316854,0
316862,0
316867,1
316902,1
316903,1
316906,0
316914,0
316915,0
316923,1
316928,1
316930,1
316932,1
316940,1
316947,0
316948,0
316977,1
316983,0
316987,0
317003,0
317005,1
317035,1
317036,1
317043,0
317048,0
317056,0
317065,1
317079,0
317080,0
317083,1
317087,0
317103,0
317117,1
317119,0
317125,0
317126,1
317134,0
317138,1
317142,1
317150,0
317184,0
317190,0
317196,0
317197,0
317206,0
317210,0
317221,1
317226,0
317227,1
317236,0
317237,1
317241,0
317249,1
317256,0
317282,1
317294,0
317298,0
317300,1
317307,1
317311,0
317318,1
317322,1
317323,1
317332,0
317338,1
317346,0
317347,0
317349,1
317354,0
317369,1
317386,0
317389,0
317410,1
317411,0
317422,0
317434,1
317446,1
317449,0
317455,0
317469,0
317475,0
317476,1
317487,0
317488,0
317499,0
317500,0
317506,0
317515,0
317518,1
317520,0
317546,0
317549,0
317554,0
317565,1
317579,1
317591,0
317592,0
317593,0
317594,1
317601,0
317603,0
317606,0
317608,0
317611,1
317618,1
317628,1
317629,1
317642,0
317644,0
317648,0
317650,1
317665,0
317675,1
317695,1
317696,1
317704,1
317713,1
317730,0
317735,0
317736,0
317738,1
317747,0
317764,1
317765,1
317772,1
317774,1
317786,1
317788,1
317806,1
317809,1
317811,0
317814,0
317815,1
317830,1
317835,1
317843,1
317856,0
317863,0
317876,1
317889,1
317902,0
317910,0
317914,1
317933,0
317936,0
317940,1
317944,1
317952,1
317955,1
317958,0
317965,0
317966,1
317978,0
318000,0
318007,0
318008,0
318012,1
318016,0
318019,0
318020,1
318021,0
318025,0
318036,0
318044,0
318055,0
318056,1
318057,1
318065,0
318075,0
318081,0
318094,1
318096,0
318104,0
318105,1
318109,0
318113,0
318121,0
318122,0
318126,1
318127,1
318131,0
318135,0
318155,1
318156,1
318161,0
318164,0
318169,1
318173,0
318176,0
318177,1
318181,1
318187,0
318193,0
318203,0
318206,0
318214,1
318220,0
318232,0
318250,1
318251,0
318252,0
318254,1
318260,0
318261,1
318263,0
318264,0
318266,1
318267,0
318268,0
318270,0
318274,1
318282,0
318286,0
318292,1
318297,0
318320,1
318337,0
318343,0
318347,1
318351,0
318357,1
318360,1
318384,1
318385,1
318387,1
318390,0
318391,1
318393,1
318406,1
318408,0
318410,0
318424,0
318428,1
318432,1
318433,0
318445,0
318452,0
318467,1
318473,1
318480,0
318486,1
318496,1
318505,1
318511,0
318517,0
318522,1
318527,0
318530,0
318531,1
318533,0
318535,1
318536,0
318548,0
318551,1
318557,1
318576,0
318581,1
318607,0
318609,1
318615,0
318634,0
318640,0
318651,0
318657,0
318669,1
318674,1
318675,1
318686,1
318694,0
318760,0
318762,0
318763,0
318765,0
318766,1
318769,0
318775,0
318782,1
318786,1
318792,0
318801,0
318802,0
318803,0
318805,1
318813,0
318817,0
318821,1
318827,1
318834,0
318835,0
318851,0
318857,1
318862,1
318874,1
318878,0
318897,0
318909,0
318924,0
318927,0
318942,0
318946,0
318957,0
318959,1
318975,0
318982,0
318987,0
318993,0
318995,1
318996,0
318997,0
318999,0
319012,0
319014,1
319018,0
319020,1
319048,0
319052,1
319067,0
319083,0
319088,0
319089,0
319090,1
319096,0
319099,0
319108,0
319116,0
319117,0
319119,0
319126,0
319133,0
319135,1
319137,1
319143,0
319168,1
319170,0
319174,1
319181,0
319192,1
319193,0
319198,0
319211,0
319219,0
319220,0
319226,0
319240,0
319248,0
319257,1
319261,0
319264,0
319268,0
319289,1
319292,0
319295,1
319302,0
319308,0
319310,1
319313,1
319322,0
319329,0
319331,1
319334,0
319346,0
319352,0
319358,0
319363,1
319365,1
319370,1
319371,0
319372,0
319385,0
319387,1
319393,0
319396,0
319406,0
319439,0
319440,1
319441,1
319462,1
319471,0
319475,0
319476,0
319486,1
319487,1
319489,0
319491,0
319494,1
319496,0
319512,0
319519,0
319522,1
319530,0
319540,1
319547,0
319549,0
319559,0
319561,1
319566,1
319569,0
319574,0
319579,0
319580,1
319582,0
319583,0
319585,1
319598,0
319600,0
319602,1
319603,0
319604,1
319608,1
319622,1
319623,0
319625,0
319628,0
319637,1
319639,0
319658,0
319669,1
319677,1
319683,0
319688,0
319697,0
319700,0
319727,0
319747,0
319751,0
319758,0
319759,0
319765,1
319768,1
319774,0
319776,1
319777,1
319785,0
319789,1
319792,1
319799,0
319814,0
319815,0
319822,1
319829,1
319836,1
319837,0
319839,0
319843,0
319860,0
319876,0
319877,0
319887,1
319889,1
319892,1
319893,1
319897,0
319898,0
319911,1
319917,0
319923,0
319927,1
319929,0
319931,1
319948,0
319949,0
319992,1
319999,0
320001,1
320003,1
320004,0
320011,0
320012,0
320021,0
320026,1
320034,1
320041,1
320042,0
320046,1
320056,1
320062,0
320093,1
320094,1
320101,0
320114,1
320126,0
320128,0
320137,1
320149,1
320165,1
320172,1
320173,1
320175,0
320179,1
320181,0
320191,0
320192,0
320195,1
320199,0
320202,0
320203,0
320205,0
320224,0
320227,1
320228,1
320248,0
320252,0
320254,1
320259,0
320267,1
320276,0
320287,0
320291,1
320295,1
320297,0
320305,0
320321,1
320331,0
320336,0
320341,1
320344,0
320356,0
320362,0
320369,0
320379,0
320387,0
320397,1
320412,1
320421,1
320428,1
320429,0
320430,1
320434,0
320453,1
320462,0
320469,1
320475,0
320478,1
320484,1
320494,1
320499,1
320541,0
320550,0
320561,0
320562,1
320564,1
320566,0
320568,0
320593,1
320609,0
320614,1
320621,1
320639,1
320640,0
320656,1
320657,1
320670,1
320672,0
320691,0
320693,0
320698,0
320699,1
320704,0
320709,0
320711,0
320724,0
320737,0
320744,0
320747,1
320750,1
320752,0
320760,0
320765,0
320767,0
320778,0
320784,0
320789,1
320793,0
320795,1
320805,0
320806,0
320823,1
320828,1
320833,0
320843,1
320846,1
320851,1
320852,0
320869,0
320873,1
320890,1
320905,0
320912,1
320914,1
320915,0
320920,1
320924,0
320925,0
320936,0
320937,1
320940,1
320943,0
320954,0
320959,0
320960,0
320966,0
320968,1
320975,0
320978,1
320979,0
320981,0
320987,1
320989,0
321009,0
321021,1
321035,0
321038,0
321039,1
321051,1
321058,0
321066,1
321075,0
321092,1
321098,0
321107,0
321116,1
321118,0
321124,1
321131,0
321134,1
321140,0
321143,1
321145,0
321150,0
321151,0
321153,1
321154,0
321156,0
321160,1
321176,0
321183,0
321187,0
321196,0
321197,1
321204,1
321208,0
321209,0
321223,1
321226,1
321227,1
321236,0
321249,1
321250,0
321253,0
321256,0
321276,0
321298,1
321303,0
321309,0
321313,1
321322,1
321345,0
321350,0
321355,0
321358,1
321370,1
321377,1
321385,0
321398,0
321401,0
321415,0
321416,0
321419,0
321427,0
321433,0
321439,0
321455,0
321463,1
321465,1
321480,0
321486,1
321498,0
321502,1
321510,0
321524,1
321526,0
321528,1
321533,1
321536,0
321548,0
321557,1
321564,1
321567,1
321602,1
321625,1
321627,0
321640,1
321645,1
321648,1
321649,0
321652,0
321659,0
321667,0
321676,1
321696,1
321697,1
321702,0
321704,1
321706,0
321710,0
321722,0
321760,0
321770,0
321779,0
321784,0
321786,0
321792,0
321795,1
321801,1
321804,1
321806,1
321807,1
321808,0
321809,0
321825,1
321828,1
321843,1
321848,0
321854,0
321869,1
321870,0
321887,0
321896,0
321898,0
321908,0
321910,0
321915,0
321919,1
321922,1
321928,0
321929,1
321932,1
321934,0
321936,0
321956,1
321957,0
321965,0
321970,0
321974,1
321980,0
321985,0
321992,1
321999,1
322005,1
322018,0
322020,0
322021,0
322023,0
322024,0
322039,1
322054,1
322061,0
322082,0
322088,0
322093,1
322105,0
322111,1
322113,1
322117,0
322120,1
322123,1
322132,0
322136,1
322141,1
322147,0
322169,1
322170,0
322172,0
322196,1
322198,0
322217,0
322226,1
322227,1
322229,1
322242,0
322244,1
322249,0
322250,0
322253,1
322254,1
322267,0
322269,0
322274,1
322285,1
322309,1
322320,1
322327,0
322331,0
322332,0
322334,1
322339,0
322348,1
322350,1
322354,1
322356,0
322367,1
322369,0
322372,1
322374,0
322383,1
322388,0
322393,0
322395,1
322407,1
322413,0
322416,0
322419,1
322424,0
322432,1
322442,1
322447,0
322448,1
322460,1
322461,0
322468,0
322472,0
322473,0
322488,0
322490,0
322491,0
322497,0
322503,1
322521,1
322525,0
322533,1
322549,0
322561,0
322566,1
322570,1
322574,0
322578,1
322579,0
322586,1
322596,0
322598,0
322603,0
322614,0
322626,1
322630,1
322639,1
322640,0
322642,0
322651,1
322652,0
322656,0
322662,0
322664,1
322681,0
322684,1
322685,0
322711,1
322717,0
322719,0
322730,0
322740,1
322743,0
322749,0
322757,0
322759,1
322760,0
322770,0
322786,0
322797,0
322800,1
322815,0
322831,1
322835,0
322841,0
322845,0
322846,0
322851,0
322852,1
322877,1
322880,1
322893,0
322911,1
322928,0
322934,0
322938,0
322950,1
322959,0
322961,1
322965,1
322966,0
322968,1
322977,1
322979,1
322986,1
322990,0
322998,1
323005,0
323008,0
323014,0
323015,1
323025,0
323030,0
323033,1
323036,0
323043,0
323049,0
323051,1
323053,1
323056,0
323059,0
323076,0
323088,0
323108,1
323112,0
323127,1
323135,0
323137,0
323141,1
323142,0
323147,1
323150,0
323153,0
323156,0
323161,1
323171,0
323173,0
323176,1
323184,0
323189,1
323193,1
323209,0
323218,0
323224,1
323235,1
323236,0
323242,0
323252,0
323253,1
323254,1
323271,0
323276,1
323278,0
323281,1
323285,0
323289,0
323292,0
323297,0
323312,1
323318,0
323319,0
323324,0
323325,0
323328,1
323334,1
323338,0
323340,1
323343,1
323354,0
323373,1
323376,0
323381,0
323382,0
323383,1
323387,1
323394,1
323398,0
323405,1
323407,0
323428,1
323436,1
323451,0
323455,1
323463,1
323466,1
323475,0
323477,0
323481,0
323485,0
323488,1
323493,0
323494,1
323505,1
323506,0
323509,1
323518,0
323530,0
323539,1
323549,1
323557,1
323568,1
323569,0
323571,0
323573,0
323585,1
323588,0
323599,0
323615,0
323617,1
323620,0
323636,0
323665,1
323670,1
323675,0
323688,0
323693,1
323694,0
323696,0
323710,0
323716,1
323718,1
323719,1
323720,1
323722,0
323729,1
323738,0
323740,0
323787,1
323795,1
323801,1
323810,0
323822,0
323825,1
323833,1
323860,0
323871,1
323879,0
323888,1
323891,0
323894,0
323909,0
323911,0
323920,0
323923,0
323930,1
323935,0
323937,0
323938,0
323948,0
323956,0
323962,0
323964,1
323966,0
323970,0
323972,1
323977,0
323985,0
323989,0
323994,1
324010,1
324020,1
324033,0
324052,0
324055,0
324075,0
324087,0
324088,0
324091,0
324104,1
324109,0
324114,1
324118,0
324125,1
324130,0
324146,0
324149,1
324156,1
324170,1
324171,0
324172,0
324178,1
324180,1
324220,0
324222,1
324227,0
324229,0
324230,0
324235,1
324243,0
324247,1
324264,1
324269,0
324270,0
324271,0
324291,0
324293,0
324296,0
324298,1
324302,0
324305,0
324310,0
324325,0
324339,1
324345,1
324347,0
324356,0
324383,0
324387,0
324393,0
324400,0
324401,0
324412,1
324414,0
324415,0
324416,1
324420,1
324437,0
324445,0
324464,0
324472,0
324496,0
324499,0
324512,1
324544,0
324545,0
324552,1
324553,1
324558,1
324559,1
324572,0
324582,0
324595,1
324596,1
324598,0
324614,1
324620,0
324621,0
324624,0
324651,0
324655,1
324669,0
324674,1
324677,1
324681,0
324689,1
324708,0
324714,0
324716,1
324719,0
324731,1
324733,0
324741,1
324745,1
324747,0
324748,0
324764,1
324772,0
324788,1
324795,0
324801,0
324811,1
324816,1
324821,0
324825,0
324840,0
324841,1
324854,0
324866,1
324884,1
324894,0
324895,0
324913,1
324914,0
324944,0
324949,0
324978,1
324983,1
324987,0
324995,1
325000,1
325001,1
325005,0
325017,0
325019,0
325020,0
325021,1
325041,1
325063,1
325066,1
325070,1
325102,0
325117,0
325121,1
325136,1
325153,1
325157,0
325158,0
325163,1
325180,0
325181,1
325185,0
325194,0
325196,0
325206,0
325212,0
325217,1
325218,1
325223,0
325238,1
325254,1
325258,0
325268,1
325269,0
325275,1
325277,1
325282,1
325284,1
325289,1
325291,0
325300,1
325303,0
325306,0
325313,0
325316,1
325318,0
325332,0
325344,0
325354,1
325360,0
325364,0
325375,0
325377,0
325380,1
325390,1
325392,1
325395,1
325411,1
325412,0
325420,0
325424,1
325433,0
325438,1
325439,0
325443,1
325454,1
325464,0
325473,0
325476,0
325495,0
325525,1
325529,1
325552,0
325553,1
325564,1
325565,0
325580,0
325590,0
325591,0
325596,0
325601,0
325602,1
325623,0
325625,0
325641,0
325645,1
325657,1
325680,0
325691,0
325701,1
325710,0
325712,0
325714,0
325716,0
325724,0
325744,1
325751,1
325757,0
325765,1
325767,1
325770,0
325778,1
325784,1
325791,1
325809,1
325814,1
325817,0
325820,0
325822,1
325830,0
325832,1
325840,0
325849,0
325852,0
325859,0
325864,0
325865,1
325879,0
325890,0
325899,0
325908,0
325916,0
325918,1
325919,1
325922,1
325925,1
325934,1
325939,1
325942,1
325948,1
325954,0
325962,0
325966,0
325969,0
325971,0
325972,1
325976,0
325981,0
325992,0
326013,1
326017,1
326019,0
326027,0
326028,0
326033,0
326041,1
326043,1
326049,0
326054,1
326057,0
326074,1
326078,0
326083,1
326084,1
326085,1
326087,1
326088,0
326102,1
326117,1
326145,0
326150,1
326160,0
326166,0
326170,1
326180,0
326182,0
326186,0
326188,0
326190,0
326196,1
326199,1
326201,1
326204,0
326209,1
326211,0
326218,1
326239,1
326259,0
326260,0
326284,0
326289,0
326290,0
326295,0
326299,1
326305,0
326309,1
326323,1
326364,1
326369,0
326385,1
326410,0
326411,1
326418,0
326428,0
326435,1
326437,1
326438,0
326451,0
326464,1
326471,0
326472,1
326475,0
326477,1
326480,0
326486,0
326502,1
326506,0
326513,1
326516,0
326528,1
326530,0
326531,0
326532,1
326538,0
326551,1
326559,0
326576,0
326577,1
326602,0
326606,1
326618,0
326620,1
326624,0
326639,0
326647,1
326652,1
326661,0
326667,0
326670,1
326672,1
326693,1
326704,1
326723,1
326734,0
326738,0
326746,0
326753,0
326754,0
326763,0
326779,0
326785,0
326786,1
326787,0
326789,0
326799,1
326802,0
326804,0
326823,0
326827,0
326833,0
326838,1
326842,1
326856,1
326867,1
326870,1
326871,0
326875,1
326879,0
326884,1
326900,0
326904,0
326905,1
326917,0
326919,0
326921,0
326929,1
326942,0
326944,0
326953,0
326968,0
326985,0
326987,1
326988,1
326994,0
327005,0
327010,1
327017,1
327026,0
327030,0
327031,1
327045,0
327054,0
327078,0
327080,0
327087,1
327137,1
327147,0
327150,1
327153,1
327160,1
327164,0
327169,0
327187,0
327188,0
327189,0
327194,0
327196,0
327202,0
327207,1
327215,0
327216,1
327220,1
327222,1
327230,1
327231,1
327238,1
327247,1
327262,1
327265,0
327267,1
327273,1
327276,0
327280,1
327287,0
327301,1
327307,1
327309,0
327316,1
327327,0
327334,1
327335,0
327338,0
327341,0
327350,0
327355,0
327370,0
327386,1
327391,1
327393,1
327408,0
327415,0
327431,0
327445,1
327449,1
327457,1
327488,0
327489,1
327523,0
327537,0
327550,0
327556,0
327562,0
327567,1
327587,1
327594,0
327602,0
327604,1
327609,0
327618,1
327620,0
327626,1
327628,0
327629,0
327631,0
327633,1
327638,0
327665,0
327689,0
327697,0
327702,0
327704,1
327723,0
327726,1
327732,0
327739,0
327750,1
327751,0
327765,1
327766,0
327771,1
327772,0
327774,1
327784,1
327789,0
327794,1
327799,0
327803,1
327817,1
327819,0
327823,1
327828,0
327834,0
327835,0
327866,1
327871,1
327886,0
327900,0
327901,1
327904,1
327906,1
327908,1
327909,1
327914,0
327917,1
327928,1
327947,0
327949,0
327952,1
327954,0
327962,1
327964,1
327985,0
327996,1
327997,0
328013,0
328017,0
328027,0
328029,0
328042,1
328043,0
328064,1
328072,0
328074,0
328080,1
328086,1
328122,0
328126,1
328127,0
328142,1
328144,0
328150,0
328154,1
328160,1
328171,0
328179,1
328192,1
328195,1
328196,0
328201,0
328203,1
328217,1
328218,1
328228,0
328231,0
328246,0
328252,0
328255,0
328264,0
328281,0
328282,0
328291,1
328303,0
328305,1
328313,0
328336,0
328340,1
328343,0
328368,1
328372,1
328381,0
328383,1
328385,1
328393,0
328395,0
328409,0
328424,1
328427,0
328456,0
328463,1
328489,1
328491,1
328509,0
328516,1
328524,0
328535,0
328536,0
328539,0
328542,1
328545,1
328549,1
328554,0
328558,1
328571,1
328576,0
328578,0
328588,1
328601,0
328604,1
328624,0
328629,0
328632,0
328634,1
328636,0
328637,1
328647,1
328668,0
328669,1
328678,1
328684,1
328694,1
328705,0
328712,0
328720,0
328729,1
328730,0
328733,1
328758,1
328761,1
328764,0
328777,0
328783,1
328813,0
328819,0
328826,0
328829,1
328834,0
328845,0
328856,0
328865,0
328868,1
328878,0
328896,1
328899,0
328909,1
328914,0
328926,0
328934,0
328935,1
328949,1
328954,0
328957,1
328968,0
328974,0
328984,0
328991,0
328997,1
329000,1
329005,0
329007,0
329018,1
329034,1
329051,0
329052,0
329055,0
329062,1
329064,0
329070,0
329075,1
329078,0
329081,0
329086,0
329101,1
329105,0
329113,0
329119,0
329133,1
